row,target_a,target_ba,a1,ba1,b1,c,lc,nsr,rc,rp,sr,s1,as1
161,27.91953569,-2.252558625,-0.441170276,0.061327105,-0.625432326,0.329172225,-0.732797314,-0.133609881,-0.409252253,-0.549083013,-0.539097743,0.490025534,0.997903385
162,28.78614794,28.86934594,4.842828507,-8.66558749,1.351033959,0.341404961,1.421908068,-0.133609881,0.001010531,0.526430476,-0.680555362,-0.856783412,-1.350078933
163,75.93147075,-9.14064025,-0.449056736,0.238104177,1.915476661,0.926616337,0.305195154,-0.133609881,3.054730564,0.018594032,2.0210078,0.144910689,0.69142936
164,35.960443,-7.853207,-0.390895086,0.306178517,-0.474656673,0.877347473,0.131558192,0.063948855,0.187478807,-0.909743928,0.489937096,0.396915063,0.447299697
165,29.02138544,1.481255875,-0.625811736,0.31170533,-0.326652379,0.466030181,0.116617629,-0.133609881,-0.458522878,-0.586820329,0.174508178,0.743579628,0.554396809
166,68.80440344,-22.58139181,0.619343615,0.056766082,0.64465811,-0.545231838,0.38862376,1.20644461,1.934672172,-0.298399418,0.27882932,-0.438902361,-0.354249188
167,26.59699669,3.916157937,-0.250736265,0.162787004,-0.326002796,-0.408103546,-0.737317148,-0.133609881,-0.423341209,-0.660138542,0.254636677,-0.760933577,0.570058347
168,33.87946831,-1.210372375,-0.412584909,0.219750516,-0.192794203,-1.121927608,-0.487972964,-0.133609881,0.458399378,-0.142598216,-0.108715247,0.407493772,0.529442285
169,46.46641613,-2.568297938,2.080231356,-3.163681725,0.501010515,0.422776309,1.259005712,2.608170876,1.346410772,-0.621323017,1.649026652,-3.186220545,-1.918724894
170,38.26384388,-5.049527375,-0.096466744,-0.140456521,-0.1591068,0.881537692,0.361316428,-0.129777172,-0.107004795,-0.363091959,-0.622308107,0.702229134,0.761568795
171,31.48519756,1.166907188,-0.324087689,0.84763656,-0.193844033,1.090102458,0.279771087,-0.133609881,-0.533636828,-0.960958856,0.258026729,0.205674601,0.0143911
172,23.78138513,0.983600687,-0.661721636,0.094867719,-0.681163428,0.510297816,0.095462295,-0.133609881,-0.65484528,-0.097313437,-0.748202307,0.718650587,0.920636176
173,31.51005344,-4.280908062,-0.546861808,0.164643944,-0.528911033,-0.772247083,-1.041150444,-0.133609881,-0.059064341,-0.631026898,0.492402588,0.577339472,0.767897867
174,29.25654544,2.040605625,0.11449429,-0.750282557,-0.277562209,-1.554533915,-1.429918957,-0.133609881,-0.224901392,1.486575601,-0.488863338,0.944667194,0.914272128
175,30.04527225,24.76668175,-0.022482316,-0.657804939,1.17534089,1.07638287,0.339972767,-0.133609881,-0.430833601,-0.31780718,-0.233530794,0.127725498,-0.607813144
176,26.55627006,8.382150937,-0.392093493,0.284048195,-0.052579997,-0.730006974,-0.443716255,-0.133609881,-0.43039926,-0.697875857,-0.476998156,-0.136289051,0.348904621
177,36.82798856,-9.298738562,-0.328454191,-0.282725593,-0.510368546,-1.042381033,-1.173355593,-0.133609881,0.664793076,1.962065776,0.389776472,-0.88618174,-1.027146442
178,24.12226944,3.13392175,-0.580248779,0.231065947,-0.527239961,0.521314036,-0.123875213,-0.133609881,-0.658157134,-0.44341853,-0.748048213,0.814473307,0.961494163
179,29.95850356,-1.333348937,-0.472370023,0.335460359,-0.442656168,0.90917962,0.119254199,-0.133609881,-0.503287209,-0.585203015,-0.526770282,0.577054563,0.913111074
180,24.22907356,1.316939375,-0.286505759,-0.171499155,-0.632906306,-0.314702215,-0.712897489,-0.133609881,-0.58144155,-0.552856745,-0.562365826,0.733895254,0.699441469
181,51.6082805,-6.855247187,0.426605844,0.161720388,0.553832937,0.897284805,1.122469055,-0.133609881,0.651138462,-1.053684831,1.352551206,0.427925591,-0.440201947
182,27.15166331,0.400756562,-0.55712475,0.245551337,-0.508936955,-1.449170185,-1.451450944,-0.133609881,-0.098345109,0.188411951,0.112408591,0.693449756,0.490129693
183,29.97303519,0.538945562,-0.086608159,-0.160325299,-0.326075326,-1.165451817,-0.972348524,-0.133609881,0.391890821,0.455807786,-0.083289858,0.374338632,0.470909997
184,32.11729325,7.863765375,-0.114904724,1.059580694,0.258988161,1.591509456,1.998689126,-0.133609881,-0.325587203,1.358807833,-0.624157226,0.379044751,0.102860211
185,37.08066175,1.841414312,0.114463538,0.022027237,0.193557077,1.624490534,1.986259582,-0.133609881,-0.349638869,-0.741543322,0.025499988,-0.927726524,-1.025229786
186,159.4381833,-52.22248162,2.935194331,2.930560637,4.413197811,1.301978848,1.257624651,-0.101554495,5.141144715,-0.245567176,0.838958346,-1.586964537,-1.0647805
187,55.43111513,-20.71627063,-0.335398992,0.776824921,-0.066394061,-0.695201123,-0.221553851,-0.133609881,1.740141429,-0.580890179,0.484081552,-0.922009424,0.564194426
188,32.50627081,1.409918313,-0.487530257,0.726856895,-0.115740376,0.535506713,0.30400242,-0.133609881,-0.09774789,-0.451505098,-0.340317428,0.236999422,0.227779657
189,107.4968676,4.695919313,2.654284187,0.317944204,4.720715702,1.464789127,1.311862661,-0.133609881,2.06847653,-0.89680542,0.205789111,-2.559379828,-0.391707691
190,35.39531131,3.616457063,2.754920711,-3.214611709,0.199098873,-1.096515958,-0.265747785,-0.133609881,-0.077985347,-0.549622118,-0.451418674,-0.588971516,-2.417755429
191,34.0996585,0.086503813,0.125563423,-0.815500434,-0.099059612,-1.54797825,-1.111710077,-0.133609881,0.354618883,2.656971484,-0.725088317,0.537532417,0.359656523
192,27.77003169,1.495663437,-0.256487653,0.010355588,-0.403079256,-0.96641642,-1.06713949,-0.133609881,-0.6011498,0.063339706,0.122424653,0.521794944,0.275973294
193,26.13712294,4.681573125,-0.698635821,0.330306515,-0.307124386,0.430818825,-0.09437074,-0.133609881,-0.671730309,-1.080100952,-0.698584275,0.670077289,1.016546811
194,33.95982156,5.733915437,0.728772631,-1.571893151,0.241235493,-1.181401682,-0.618043747,-0.133609881,-0.22023222,-0.349075242,0.777475133,-0.533939798,-1.112823888
195,36.75067781,3.701772625,0.434626195,0.538049202,0.288113926,1.874078894,2.10515633,-0.133609881,0.120047275,-0.630487794,-0.468831213,-0.077956933,-1.187998304
196,24.66109219,2.562532688,-0.6556491,0.459572758,-0.529252127,-0.356198899,-0.60385649,-0.133609881,-0.46118322,-0.335058524,0.149853255,0.502275115,-0.917165432
197,23.19779725,-0.311040062,-0.611863696,0.468016146,-0.797213059,-0.947357682,-1.192878765,-0.133609881,-0.534804121,1.459081272,-0.590718987,0.731090817,0.714867432
198,24.81202106,4.375654,-0.405993199,0.045192445,-0.407899862,-0.205621356,-0.3140849,-0.094585933,-0.345946966,1.022945726,-0.627547278,0.417100572,0.345981553
199,41.00926556,5.48405575,-0.138308418,0.169808952,0.661359666,-0.610856072,-0.196820314,-0.133609881,-0.02203672,1.767988153,0.637558446,0.114423452,0.369063095
200,28.89675931,4.342619937,0.040757443,-0.424763834,-0.157558254,-0.347277788,-0.395379139,-0.133609881,-0.282614532,0.376020319,-0.46729028,0.674648903,0.596544519
201,30.13172431,5.3830025,0.029560829,-0.270085663,-0.016971938,1.699508969,2.158641034,-0.133609881,-0.52804468,0.442869278,-0.645576191,0.424296712,-0.609004534
202,25.79958231,2.074719187,-0.409029944,-0.101004087,-0.489048937,-0.463590154,-0.514464214,-0.133609881,-0.597593628,-0.02938627,-0.50781681,0.849473884,0.470830679
203,255.6250169,-71.65581669,10.53738153,2.726915772,9.155546546,1.587251653,1.720593774,10.81957602,11.17273788,-0.304868672,8.783544928,-6.336045733,-2.110381068
204,38.63977475,2.640183625,0.205751221,-0.633229051,0.339242946,1.164782972,1.569242106,-0.133609881,0.133946206,-0.608923613,-0.423835979,-0.031584479,0.166845787
205,35.13110556,3.081028438,0.317510659,0.765845212,0.149692068,1.323065111,1.768428686,-0.133609881,0.056524816,-0.280069865,-0.156792347,0.192413219,-4.777578119
206,25.76018794,0.094237188,-0.351092563,0.334447389,-0.613850521,-0.834627277,-1.082080053,-0.133609881,-0.604461655,-0.39436002,-0.458661057,0.773272634,0.477614576
207,25.13870306,-0.205598438,-0.580001883,0.372140069,-0.670775915,-0.7200721,-0.925769122,-0.133609881,-0.45754561,0.704334963,-0.46112655,0.704131438,0.754552978
208,38.5670615,19.42202013,0.210965484,0.945364185,1.37164526,-0.763258388,-0.062920227,-0.133609881,0.105496831,-0.011595821,0.251246625,-0.041166082,-0.466128432
209,41.66136687,-0.754338312,-0.019517332,0.097898134,0.316200828,-1.797836947,-1.354211735,-0.133609881,0.396071359,-0.322120016,0.659285597,-1.378804534,-0.68379246
210,30.158457,-0.0660305,-0.337556205,-0.154374238,-0.351998217,0.675676293,-0.216092385,-0.133609881,-0.431457967,-0.259044789,-0.706751218,0.422578948,0.834165277
211,28.841191,6.488393437,-0.191521791,0.122482132,-0.028411282,-0.801105526,-0.448298864,-0.122111753,0.118255616,-0.666607796,-0.378994838,0.481393128,0.621827396
212,33.04908613,2.109347188,-0.523464479,0.016875911,-0.038986153,0.686016672,0.58448324,-0.133609881,-0.028931893,-0.822948102,-0.30410551,-0.278339278,0.778057474
213,24.97165856,3.902956125,-0.347530077,0.195678854,-0.427242843,-0.840845021,-0.765691663,-0.133609881,-0.442777995,-0.911900346,-0.365280537,0.456449841,0.649785101
214,33.85181419,-4.315248,-0.259698181,-0.743606496,-0.386343015,-0.264622341,-0.22670144,-0.056955698,0.085435679,1.426195897,-0.238615872,-0.313687505,-1.698381592
215,31.39081481,-5.374182375,-0.601607517,0.236798635,-0.603828259,0.082016895,-0.378994741,-0.133609881,-0.173459059,-0.240176131,-0.335540537,0.844597231,0.904735882
216,39.942628,0.264408688,-0.246381778,0.003109288,0.272950609,-1.294064503,-0.737693801,-0.133609881,-0.035284139,-0.397055543,1.443312141,-0.413179957,0.129184758
217,39.50734675,11.65780444,1.738180863,-2.512351789,0.95001682,-0.189941827,0.786118063,-0.133609881,0.514673761,-0.654747496,-0.225672037,-1.289166113,-0.27578776
218,30.41021806,1.255689688,-0.625108557,0.120771862,-0.254777934,-1.192890992,-1.100284941,-0.133609881,0.097895853,2.754010295,-0.566218158,0.947818763,1.013057771
219,38.18457506,4.6964655,0.110130741,0.992992664,0.438168601,0.118444766,0.369791117,-0.133609881,-0.16653674,-0.82510452,-0.436317534,-1.24796395,-0.10505941
220,46.38799819,-7.91243375,-0.594119859,0.293008588,0.165968577,0.982711203,0.823595022,-0.133609881,0.475827335,1.390075895,-0.086988097,0.843696562,0.984412159
221,45.75595475,-1.138767406,0.169327787,0.620459957,0.545439457,1.009406952,1.119518608,-0.101902923,0.189976272,-0.576038239,0.727703007,-0.100399493,0.149228351
222,26.77910494,3.91001425,0.209716674,-0.613664029,-0.315130519,-1.911716283,-1.610775098,-0.133609881,-0.226014392,-0.14313732,-0.022423018,-0.739401443,-0.140132937
223,24.20431556,-1.489219375,-0.55184146,-0.167948213,-0.807819433,0.335457554,-0.681823629,-0.133609881,-0.416853231,-0.260662103,-0.629550491,0.95884387,1.020784911
224,29.85923887,3.460587438,-0.109857987,0.111947114,-0.152587692,-0.162840572,-0.335554112,-0.133609881,-0.33476267,-0.778741533,-0.127822813,0.667027254,0.489410151
225,28.25049781,0.241544,-0.591620697,0.016465764,-0.450880775,-0.148580311,-0.24390192,-0.133609881,-0.359085799,0.318875241,-0.680247176,-0.15139719,1.042641679
226,33.15015725,1.301603125,0.063409344,0.38028977,-0.082649172,1.108688106,1.106461309,-0.133609881,-0.362316215,-0.666068691,-0.456503752,0.500906381,-2.810649662
227,34.78356219,6.47682475,0.283988265,0.309315054,0.338033691,-1.18072584,-0.803105845,0.153843306,0.094964047,-0.860146313,-0.320439397,-0.18152522,-0.179386173
228,33.69078325,-1.029840375,-0.09605389,-0.448100434,-0.193297954,-0.02490127,-0.204290595,-0.133609881,-0.415794524,-0.222924787,-0.580394739,0.744923576,1.042025832
229,24.13224475,0.616964625,-0.606331711,0.382815148,-0.682138203,-1.560346154,-1.364381361,-0.133609881,-0.334952694,2.462893862,-0.515983753,-0.34502112,0.597861972
230,25.03677206,-2.417443938,-0.581821771,-0.078968875,-0.81373663,0.423857655,-0.446478375,-0.133609881,-0.47695525,-0.726448396,-0.614449351,0.911334929,1.013147658
231,49.9194535,19.96538912,0.359380054,1.172411079,2.106645595,1.967277472,2.812824253,-0.133609881,0.774464329,-0.607845404,-0.006089131,-4.924130449,-3.012451816
232,32.26419331,-3.608022375,-0.483202491,0.24490002,-0.440739771,0.132705027,-0.412454068,-0.133609881,-0.239451835,-0.777124219,0.211644655,0.288089635,0.901519886
233,37.87343619,2.171196375,0.517094083,0.622876103,0.262916187,-1.228980942,-0.250744446,-0.133609881,-0.2516134,-0.688171976,-0.186378254,0.235031159,0.461750393
234,36.80671519,4.701427438,0.005029689,1.043097752,0.353341708,0.502322883,0.509654874,-0.102948208,-0.23421259,-0.944785721,-0.041838769,-2.947269757,-1.514240808
235,30.30290119,14.06354319,-0.352728485,3.150152915,0.529946866,0.161360718,0.884298905,-0.133609881,-0.387046539,1.186294391,-0.381306237,-0.494496238,-0.0839304
236,20.44978306,2.534389625,-0.694027273,0.133842073,-0.791194072,0.240907292,-0.585777153,-0.133609881,-0.639887641,-0.30702509,-0.736028939,0.3394065,1.087624674
237,46.14844794,11.35265319,0.792990068,-1.218236778,1.341494534,2.004921858,2.958965557,-0.133609881,-0.045871215,1.328617981,-0.462821576,-0.006603942,-1.634435995
238,35.01663256,0.917359375,-0.31098953,-0.089420325,0.008933089,-0.302537063,-0.195815906,-0.133609881,0.746856491,-0.649895556,0.889963218,-0.513183984,0.822667508
239,36.26855056,-1.072428,0.077017577,0.077413925,-0.036657457,0.992646077,0.598858823,-0.133609881,-0.168518424,-0.517275847,0.023188589,0.328452527,0.110695747
240,30.0535955,-1.311900438,-0.47348346,0.248614665,-0.435455514,-0.51468379,-0.599148329,-0.133609881,-0.328464716,-0.682780931,0.31796901,0.719401016,0.696436277
241,29.60045,7.600209813,-0.011751073,-0.03126683,0.087196372,-0.976283709,-0.770525374,-0.133609881,-0.45322934,1.49358396,-0.300561365,-0.025816807,0.485063466
242,25.24218675,-1.789720187,-0.34437461,-0.637679852,-0.762259719,-0.017196674,-0.691679378,-0.133609881,-0.442099337,0.941001841,-0.507200437,0.96992935,0.229565183
243,37.67989619,-5.918705375,0.329198144,-0.710796989,-0.248890704,-0.025982617,-0.139820183,-0.133609881,0.023460562,-1.084413788,-0.173280326,0.603227919,0.291831133
244,22.98850081,4.422154938,-0.449634426,0.011079741,-0.517696098,-0.164327424,-0.146976587,-0.133609881,-0.582201648,-0.266053148,-0.722006451,-1.606597733,0.479539744
245,25.228488,-0.304264,-0.322344895,-0.150386817,-0.671324619,0.87146765,0.314360374,-0.133609881,-0.506734795,-0.533448983,-0.639258367,0.280259799,0.250022447
246,33.99632294,-0.072690125,-0.101148107,1.261815333,-0.115280455,-1.192350318,-1.100975471,-0.133609881,0.992720981,0.252026283,0.446020515,-0.791556146,-1.704795447
247,22.4011255,3.218144625,-0.65945035,0.71394086,-0.628379983,0.360869204,-0.650812544,-0.133609881,-0.638150275,0.232079416,-0.725088317,0.914933171,0.57181967
248,29.49331906,0.54154175,-0.467109203,0.403884337,-0.355555013,-0.460954371,-0.684711301,-0.133609881,-0.105946087,-0.361474645,0.45665295,-2.025852838,0.885949995
249,91.71423969,26.87408319,2.110562205,-1.033105382,5.115875041,1.209388528,1.182796286,-0.133609881,4.593684279,-0.238019713,-0.530160333,-1.730903356,-1.449264434
250,28.41356856,1.327312437,-0.295648903,-0.203588285,-0.373719068,0.290919582,-0.261353502,-0.133609881,-0.443510947,-0.548004804,-0.740651737,-0.085888276,0.862935935
251,35.43231525,-5.858924312,-0.570645959,0.697813092,-0.384067734,0.161495886,-0.225697032,-0.133609881,0.417788439,-0.461748083,0.636017513,-1.039043116,0.71493214
252,39.13040131,9.694329312,-0.075665832,0.321936061,0.805409855,2.166921127,2.702339418,-0.133609881,-0.011639668,-0.144215529,-0.740959923,-2.054587503,0.466545486
253,56.95049325,-7.996860563,1.123421476,-1.782001702,0.813374294,0.327752958,1.102632005,0.591817433,0.645844923,-1.061232294,0.87686529,-1.980031699,-0.877288374
254,18.64916187,1.966254187,-0.582317077,-0.309019041,-0.937551831,-1.448697096,-1.629670516,-0.133609881,-0.437674482,-0.951254975,-0.701820233,0.903021868,1.044742988
255,36.688025,0.004304125,0.049814716,0.78178111,0.055788274,-0.413983369,-0.7243854,-0.133609881,-0.159017201,0.077356423,0.147850043,-0.510954203,-0.666306438
256,27.64054606,2.243078375,-0.227811334,0.648396802,-0.364899416,-1.056100621,-0.835121337,-0.133609881,-0.208722168,-0.205134338,-0.580702925,0.280976012,0.676759621
257,26.47499875,2.50534425,-0.651535228,0.1471329,-0.420710235,-0.649852141,-0.782327163,-0.133609881,-0.420599428,-0.471451964,-0.046615661,0.650847119,0.520521241
258,32.56446413,0.282203125,-0.057872852,0.196552155,-0.18182265,-1.36151351,-1.240650901,-0.133609881,0.125422252,-0.015908657,-0.673775259,0.783193638,-0.072077542
259,34.33820169,-0.822246625,0.801512172,-1.474214474,-0.140469535,0.728527119,0.972812324,-0.133609881,-0.286007825,1.217023348,0.412736369,0.777365292,-1.927819782
260,27.35507812,1.381299562,0.185950731,1.740959368,-0.435784057,1.418967056,0.38266009,-0.133609881,-0.431077919,-0.205134338,-0.757601996,0.235935543,-0.842628699
261,27.45368475,5.419032438,-0.22546181,0.45558562,-0.180213109,-1.16065334,-1.086097684,-0.133609881,-0.491614279,-0.005126567,0.09114372,0.632241533,0.57616075
262,80.52036563,-23.11921406,0.566948617,-0.897932877,1.335318976,1.058675816,1.188257752,-0.133609881,2.985778835,1.464472317,0.493173055,-0.043514438,-0.035609767
263,43.19761475,-3.004844125,-0.311739481,0.505833101,0.272069156,-0.039026363,-0.206738839,-0.133609881,0.001580604,-0.38357793,1.588467998,-0.149610243,0.621518645
264,42.473507,-3.815040312,0.320449133,0.375255524,0.177269512,1.133964588,0.748954983,-0.133609881,-0.211735412,-0.467678233,-0.123816388,0.410253618,-0.223743316
265,182.4311758,-37.78662444,11.49935017,-7.91332705,6.725804546,1.263928957,1.598244375,4.345781834,9.770113132,0.524813163,1.76351795,-2.348915722,-2.100146433
266,34.42943806,2.032293063,0.018549171,0.033719289,0.041540375,-1.256487701,-1.09626731,-0.078906668,-0.080781421,-0.278991656,-0.053858044,0.70524485,0.584005608
267,28.45654169,0.987180125,-0.178679847,0.838345467,-0.392079567,0.947837768,1.047577914,-0.133609881,-0.458902927,0.749619742,-0.246628722,0.769520217,0.184457268
268,40.23827325,-10.70242256,0.584935613,-1.163794529,-0.386387224,0.253951038,-0.112136199,-0.133609881,0.989924907,-0.077905675,-0.264503541,0.672269058,0.068775854
269,26.19895388,3.126322062,-0.305216129,-0.105024766,-0.399397952,0.728256782,-0.075161445,-0.133609881,-0.36152897,-1.273639469,-0.690725518,0.009860012,0.830764557
270,30.55195881,1.918480687,-0.556467796,0.482334779,-0.205068537,-0.633091266,-0.604484244,-0.133609881,-0.080727128,0.463355249,0.836646947,0.48557012,0.014977715
271,39.47528338,-3.532856062,-0.186512928,0.359363091,0.009454283,-0.697498985,-0.304731354,-0.133609881,-0.23138937,-0.474686591,-0.199322089,0.099913102,0.018187453
272,24.39201438,-2.56143575,-0.7449975,0.323752466,-0.862470893,-1.497763208,-1.651641932,-0.133609881,-0.078636859,-0.943168407,0.096228798,0.757977146,0.816643947
273,22.22942931,3.008472937,-0.709659804,0.186018121,-0.651943462,0.568420207,-0.287405323,-0.133609881,-0.636087152,-0.859068104,-0.750051426,0.363330349,0.926900158
274,27.38166494,5.280797125,1.148093349,-2.515875306,-0.193204088,0.839432751,0.785866961,-0.133609881,-0.681122946,-0.612697345,-0.743579509,0.196991492,0.356501225
275,32.02880638,6.929724687,0.51984116,-1.12126891,0.195809512,-1.443020026,-1.002857405,-0.133609881,-0.402085617,-0.548004804,-0.420291834,-0.185433631,-0.552759026
276,26.02306531,1.680727063,-0.515908022,-0.0598828,-0.499584141,0.125676273,-0.308372332,-0.133609881,-0.525900118,-0.697336752,-0.592414013,0.581579079,0.06080765
277,26.4596015,2.033260187,-0.290108996,-0.132709264,-0.450830118,0.335254801,0.421455333,-0.133609881,-0.461536123,1.992794732,-0.256952971,0.776854269,0.90475859
278,41.79980894,1.17678075,0.158313372,2.110410257,0.44407227,-1.068130604,-0.412956272,-0.133609881,0.488911875,0.498397042,0.10670714,0.100067251,0.286316701
279,28.17183294,4.42576225,-0.42438516,0.110237609,-0.197212001,-1.15984233,-0.69984019,-0.133609881,-0.351729138,0.970652589,-0.411662611,0.470631479,0.494509173
280,44.55231056,-9.24234625,0.67346396,-1.187145547,-0.029623546,0.020515296,0.291823978,-0.133609881,0.531857401,-0.475225696,2.071396298,0.088393306,-0.840333593
281,34.92878188,-0.053421187,0.080294415,-0.330506762,-0.056476289,-1.164708391,-0.855586142,0.735021385,0.053511571,-0.223463892,1.218027784,-0.962889268,-0.036584668
282,36.97996231,2.402849063,-0.022525787,0.657534338,0.222024411,-1.520674243,-1.324958363,0.052799155,-0.172156034,-0.117799408,0.206405484,0.2876921,-2.699915235
283,33.15611619,-4.565349375,0.001891216,-0.368335837,-0.444780879,0.606537682,0.675947106,-0.133609881,0.071998236,-0.394899125,-0.523688416,0.697599941,0.807684985
284,24.59258231,0.87683575,-0.542068678,0.176118393,-0.637638854,-0.185886776,-0.539574404,-0.133609881,-0.551960614,1.151252599,-0.644343445,0.363784831,-0.183143667
285,27.09344606,0.803609125,-0.572248648,0.283241307,-0.487643061,0.563013473,-0.270832598,-0.133609881,-0.635571371,-0.872006612,-0.731560234,0.52518314,0.850280688
286,128.2247618,-78.49101712,1.810278624,-2.886787447,0.86157487,-0.025104023,1.544696895,22.16265297,4.398040536,0.930219751,12.50998241,0.137526172,-0.356275391
287,26.74860725,2.551013687,-0.617737023,0.171300353,-0.400983091,0.411084246,0.050138402,-0.048593423,-0.376595195,-0.938316467,-0.491482923,0.686029166,0.939845241
288,31.96737462,3.511628313,-0.571195595,0.321168814,-0.0191792,-0.998721656,-0.980697662,-0.133609881,-0.276180847,-0.352309869,-0.294089448,0.518515997,0.873943951
289,28.33588113,6.388078812,-0.049082006,1.001051004,-0.065830848,-0.290709833,0.121137464,-0.133609881,-0.381291513,-0.593289583,-0.346943439,-0.250653626,0.639524711
290,58.68585237,-11.21566,0.865552223,-1.395947476,0.721717347,0.400608699,1.190580445,-0.050683992,0.498087342,1.963143985,0.874245705,-0.212280824,-0.242833502
291,28.03273462,2.827300938,-0.413941029,0.669181156,-0.304570152,-0.938301403,-0.764247827,-0.133609881,-0.171233058,-0.957185124,-0.106712035,0.273556429,-0.138483479
292,51.0948125,-8.89913075,0.821410498,-0.338476444,0.395822512,-1.910499768,-1.25898134,-0.133609881,1.143220344,-0.317268076,2.664501284,-0.229751689,0.050170145
293,33.1589315,3.175603937,-0.095900147,-0.197587815,0.033681368,0.404123076,0.105255269,-0.102948208,-0.338970354,-0.75448183,-0.266044473,0.627181855,-0.413899614
294,36.85206469,2.628421938,-0.689346593,0.3711663,0.228059447,-1.349348358,-0.750499998,0.146526316,-0.168898472,-1.182530808,0.926637415,-1.249373211,0.302226166
295,32.49251138,4.069534188,0.022177542,0.111460354,0.047738477,1.443162191,1.55128832,-0.133609881,-0.039817579,-0.370100317,-0.11164302,-0.052755675,-2.156479278
296,29.330613,1.570954187,-0.573570071,0.289305128,-0.302004049,0.505296587,-0.073089854,-0.133609881,-0.514091456,-1.095734982,-0.365896911,0.429406895,-0.31366605
297,37.94025487,-7.163434812,0.439819179,-1.085182056,-0.309711767,-1.531217375,-0.909196397,-0.092495364,0.222959087,3.898529161,-0.653126761,0.651832318,0.487017302
298,30.65512206,-1.155519937,-0.074669083,0.148508362,-0.388626904,-0.630117562,-0.62576513,-0.133609881,-0.327351716,-0.1048609,-0.464208415,0.533234053,0.625999538
299,59.47271462,-9.240658937,0.662352767,-0.906570412,0.892363888,2.139752288,2.986084562,-0.133609881,0.738631147,-0.76041198,1.132043741,-1.755912481,-0.627920161
300,24.61538981,6.586857938,-0.145906069,-0.667562645,-0.283425976,-0.20974399,-0.632921534,-0.133609881,-0.518244848,-0.425088977,-0.309036495,-0.653369807,-0.552048547
301,42.38602006,1.397101312,0.451144116,0.592850257,0.493905237,-0.00645079,0.637026312,-0.133609881,-0.007051935,-0.586281224,-0.338622402,-2.626394068,-2.938902693
302,28.81077931,2.983105187,-0.252773753,0.283299142,-0.246870668,-1.318597558,-0.821185182,-0.133609881,-0.067099661,2.899029407,-0.758834742,0.472078419,0.27790809
303,40.37871175,0.584756,0.024359551,0.712588908,0.319688021,1.810549769,2.132338111,-0.133609881,-0.201392653,-0.451505098,0.15385968,-1.014896232,-1.613426518
304,43.85545775,5.135208812,0.184377576,1.416941731,0.815662496,2.129547078,2.787149084,-0.133609881,0.037468079,-0.537222714,-0.706597124,-0.750710023,-1.731234535
305,21.67724231,1.948694313,-0.695309742,0.30398741,-0.751541569,0.242123807,-0.792622341,-0.133609881,-0.563497813,-0.965810796,-0.656208626,0.724645705,0.151381344
306,49.48517444,-14.036182,0.487286615,-1.290275413,-0.021033451,-1.145041396,-0.577428015,0.107502368,0.852211474,-0.022917015,2.630446672,-0.648713855,-0.192730061
307,32.20819488,-4.976711688,-0.342964664,-0.110178417,-0.528766588,1.037995058,0.660567115,-0.133609881,-0.262444794,1.674183969,1.249770997,0.750993635,1.064619873
308,29.94171119,1.2580195,-0.563909095,-0.037837593,-0.283581497,-1.479447896,-0.764247827,-0.133609881,0.128815546,0.851510493,0.054469523,0.488018488,0.741957247
309,75.35096369,-28.49951594,1.118827238,-0.907224624,0.683487132,0.367154532,1.082794955,1.068467081,1.712832201,-0.733456754,0.923863737,-0.842240025,-3.112561181
310,40.13696575,-8.556279313,-0.227836995,0.514219328,-0.260043482,-0.620723362,-0.564935696,-0.133609881,0.189759101,-0.611080031,1.410490275,0.007169128,0.725312768
311,33.43448606,1.263553438,0.243930428,-0.790519696,-0.067432387,-0.054165218,-0.231911804,-0.133609881,-0.438570311,-0.993844231,-0.023347577,0.717028759,-1.474776171
312,27.56382525,4.32231375,-0.346949164,0.450819389,-0.241170562,-0.609842309,-0.546605257,-0.133609881,-0.527420314,-0.058497913,-0.745274535,0.540069457,0.553987167
313,25.97615975,-0.007544063,-0.48041308,0.177266526,-0.606795058,0.622757884,0.05641595,-0.133609881,-0.55087476,-0.593828687,-0.738956711,0.81827691,0.304726645
314,25.65903,3.757295688,-0.641918171,1.355472285,-0.393772284,-0.124790682,0.306764541,-0.133609881,0.44165008,-0.670920632,0.573917927,-0.898267623,-1.584985462
315,45.43382412,5.905964313,-0.03937026,0.685703189,0.960807087,-1.034879189,-0.220800545,-0.133609881,0.377638988,-0.679546304,1.077186538,-1.064594006,0.394756864
316,25.16233506,1.8466275,-0.560372195,0.454455013,-0.542515412,0.09472272,-0.213267488,-0.133609881,-0.431539406,0.862831688,-0.525845722,0.185962292,-0.964800343
317,42.31251306,1.684362688,3.353048134,-5.211351032,0.507112424,0.726702346,0.518192339,-0.133609881,0.298127329,-0.40029017,-0.349408931,-0.12771236,-1.394623089
318,25.35896569,1.990669312,-0.277087946,0.293424864,-0.521466372,0.410543573,0.20469162,-0.133609881,-0.433113895,-0.473069278,-0.642956605,0.490383092,0.527190836
319,27.87984756,4.678162188,-0.440265665,0.175160926,-0.199657857,-1.376314444,-1.162683762,-0.133609881,-0.144928246,-0.861763627,-0.274057323,-0.044855273,0.499904511
320,24.70664406,0.561529563,-0.449833625,-0.191585763,-0.650073092,-0.37208118,-0.670147391,-0.133609881,-0.413894279,2.118945187,-0.403341574,0.729887558,0.772059565
